goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24142 ns/op	   0.04 MB/s	     64625 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9388 ns/op	   0.11 MB/s	    320375 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9443 ns/op	   0.11 MB/s	    315708 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9463 ns/op	   0.11 MB/s	    319250 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9733 ns/op	   0.10 MB/s	    350000 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9181 ns/op	   0.11 MB/s	   2352708 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9175 ns/op	   0.11 MB/s	   2115042 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9181 ns/op	   0.11 MB/s	   2109542 p99-ns	     543 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9124 ns/op	   0.11 MB/s	   1936625 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9196 ns/op	   0.11 MB/s	   1935208 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9166 ns/op	   0.11 MB/s	   2078958 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9192 ns/op	   0.11 MB/s	   1944416 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9066 ns/op	   0.11 MB/s	   2063833 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9231 ns/op	   0.11 MB/s	   1996250 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	   10000	      9279 ns/op	   0.11 MB/s	   2259875 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     35216 ns/op	   0.91 MB/s	     75166 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     35627 ns/op	   0.90 MB/s	     90084 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     34985 ns/op	   0.91 MB/s	     71292 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     35091 ns/op	   0.91 MB/s	     71625 p99-ns	    6963 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     34940 ns/op	   0.92 MB/s	     75042 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     34980 ns/op	   0.91 MB/s	     73542 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     35208 ns/op	   0.91 MB/s	     75334 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     35029 ns/op	   0.91 MB/s	     72375 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     35175 ns/op	   0.91 MB/s	     73959 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	   10000	     34981 ns/op	   0.91 MB/s	     71750 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     10855 ns/op	   2.95 MB/s	    573875 p99-ns	    6976 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     10696 ns/op	   2.99 MB/s	    578875 p99-ns	    6975 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     10884 ns/op	   2.94 MB/s	    631125 p99-ns	    6977 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     10795 ns/op	   2.96 MB/s	    583834 p99-ns	    6975 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     10814 ns/op	   2.96 MB/s	    588041 p99-ns	    6977 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     10599 ns/op	   3.02 MB/s	    559959 p99-ns	    6976 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     10869 ns/op	   2.94 MB/s	    577083 p99-ns	    6976 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     10585 ns/op	   3.02 MB/s	    576125 p99-ns	    6976 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     11001 ns/op	   2.91 MB/s	    618417 p99-ns	    6975 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	   10000	     10756 ns/op	   2.98 MB/s	    621875 p99-ns	    6976 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9392 ns/op	   3.41 MB/s	   3354084 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9362 ns/op	   3.42 MB/s	   3470625 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9362 ns/op	   3.42 MB/s	   3619500 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9389 ns/op	   3.41 MB/s	   4043541 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9364 ns/op	   3.42 MB/s	   3589167 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9773 ns/op	   3.27 MB/s	   3506917 p99-ns	    6960 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9388 ns/op	   3.41 MB/s	   3844166 p99-ns	    6960 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9406 ns/op	   3.40 MB/s	   3359541 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9436 ns/op	   3.39 MB/s	   3665584 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	   10000	      9426 ns/op	   3.39 MB/s	   3536417 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     87005 ns/op	   2.94 MB/s	    211167 p99-ns	   49570 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     87434 ns/op	   2.93 MB/s	    214583 p99-ns	   49574 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     85817 ns/op	   2.98 MB/s	    216292 p99-ns	   49570 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     85891 ns/op	   2.98 MB/s	    212625 p99-ns	   49563 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     86489 ns/op	   2.96 MB/s	    199667 p99-ns	   49577 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     87022 ns/op	   2.94 MB/s	    214042 p99-ns	   49572 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     88263 ns/op	   2.90 MB/s	    218084 p99-ns	   49575 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     86066 ns/op	   2.97 MB/s	    214958 p99-ns	   49580 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     86969 ns/op	   2.94 MB/s	    208208 p99-ns	   49577 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	   10000	     86323 ns/op	   2.97 MB/s	    213834 p99-ns	   49570 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     26661 ns/op	   9.60 MB/s	   1221083 p99-ns	   49925 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     27507 ns/op	   9.31 MB/s	   1302125 p99-ns	   49933 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     27682 ns/op	   9.25 MB/s	   1275792 p99-ns	   49913 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     29202 ns/op	   8.77 MB/s	   1341750 p99-ns	   49940 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     27049 ns/op	   9.46 MB/s	   1217542 p99-ns	   49953 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     26887 ns/op	   9.52 MB/s	   1235791 p99-ns	   49921 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     26604 ns/op	   9.62 MB/s	   1294791 p99-ns	   49932 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     27877 ns/op	   9.18 MB/s	   1398916 p99-ns	   49925 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     26981 ns/op	   9.49 MB/s	   1233208 p99-ns	   49908 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	   10000	     26649 ns/op	   9.61 MB/s	   1251209 p99-ns	   49928 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     19059 ns/op	  13.43 MB/s	  11757417 p99-ns	   49513 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     19079 ns/op	  13.42 MB/s	  10969792 p99-ns	   49518 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     19488 ns/op	  13.14 MB/s	  12481042 p99-ns	   49520 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     18953 ns/op	  13.51 MB/s	  11296209 p99-ns	   49522 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     19093 ns/op	  13.41 MB/s	  11439875 p99-ns	   49499 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     19124 ns/op	  13.39 MB/s	  11363167 p99-ns	   49507 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     19067 ns/op	  13.43 MB/s	  11222875 p99-ns	   49518 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     18860 ns/op	  13.57 MB/s	  11314041 p99-ns	   49526 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     18748 ns/op	  13.65 MB/s	  11506209 p99-ns	   49506 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	   10000	     19002 ns/op	  13.47 MB/s	  11398709 p99-ns	   49529 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     49118 ns/op	   0.02 MB/s	     68125 p99-ns	    1744 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     48810 ns/op	   0.02 MB/s	     68250 p99-ns	    1747 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     48943 ns/op	   0.02 MB/s	     67042 p99-ns	    1746 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     48623 ns/op	   0.02 MB/s	     69792 p99-ns	    1744 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     48843 ns/op	   0.02 MB/s	     67709 p99-ns	    1746 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     48859 ns/op	   0.02 MB/s	     69125 p99-ns	    1749 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     48988 ns/op	   0.02 MB/s	     70416 p99-ns	    1745 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     49012 ns/op	   0.02 MB/s	     67334 p99-ns	    1744 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     48688 ns/op	   0.02 MB/s	     69084 p99-ns	    1744 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	   10000	     50070 ns/op	   0.02 MB/s	     70584 p99-ns	    1745 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12340 ns/op	   0.08 MB/s	    469625 p99-ns	    1727 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12311 ns/op	   0.08 MB/s	    443792 p99-ns	    1722 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12474 ns/op	   0.08 MB/s	    436709 p99-ns	    1723 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12467 ns/op	   0.08 MB/s	    455917 p99-ns	    1730 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12538 ns/op	   0.08 MB/s	    426250 p99-ns	    1723 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12656 ns/op	   0.08 MB/s	    479625 p99-ns	    1731 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12587 ns/op	   0.08 MB/s	    457625 p99-ns	    1726 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12531 ns/op	   0.08 MB/s	    433958 p99-ns	    1732 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12473 ns/op	   0.08 MB/s	    454750 p99-ns	    1724 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	   10000	     12538 ns/op	   0.08 MB/s	    447292 p99-ns	    1724 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	   10000	      3819 ns/op	   0.26 MB/s	   1541584 p99-ns	    1374 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	   10000	      3705 ns/op	   0.27 MB/s	   1257250 p99-ns	    1371 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	   10000	      3990 ns/op	   0.25 MB/s	   1324750 p99-ns	    1373 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	   10000	      3924 ns/op	   0.25 MB/s	   1349458 p99-ns	    1374 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	   10000	      3850 ns/op	   0.26 MB/s	   1577750 p99-ns	    1376 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	   10000	      3730 ns/op	   0.27 MB/s	   1255750 p99-ns	    1372 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	   10000	      4017 ns/op	   0.25 MB/s	   1731209 p99-ns	    1382 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	   10000	      4086 ns/op	   0.24 MB/s	   1712125 p99-ns	    1378 B/op	      33 allocs/op
